id,context
33324,"Vielen Dank. Okay, ich werde diese Mengen vorlesen. Die GMT war 1716, al"
33325,"Vielen Dank. Okay, ich werde diese Mengen vorlesen."
33326,"Grazie mille. Va bene, leggerò queste quantità. Il GMT era 1716 quando abbiamo iniziato. La quantità di propellente era 60. Temperatura della cabina — 92. Temperatura della tuta — 58. Pressione della cabina — 5,6. CO<sub>2</sub> della tuta — 3/4 millimetro. Bombola di O<sub>2</sub> secondaria sinistra — 5100. Bombola di O<sub>2</sub> secondaria destra era 5050. Quantità di O<sub>2</sub> ECS — 62 percento. Pressione — 840. Temperatura della sorgente — 55. Pressione della sorgente — 2000. Temperatura del carbura"
33327,"Grazie mille. Va bene, leggerò queste quantità. Il GMT era 1716 quando abbiamo iniziato. La quantità di propellente era 60. Temperatura della cabina — 92. Temperatura della tuta — 58. Pressione della cabina — 5,6. CO<sub>2</sub> dell"
33328,It's 10 ft/sec with the forwar
33329,It's 10 ft/sec with the 
33330,Это 10 футов в секу
33331,Это 10 футов в секунду с передними
33332,前向发射的是10
33333,前向发射的是10英
33334,前方発射のものは10フィー
33335,前方発射のものは1
33336,यह 10 फीट/सेकंड है आगे की ओर फायरिंग करने 
33337,यह 10 फीट/सेकंड है आगे की ओ
33338,إنه 10 أقدام/ثانية مع ت
33339,إنه 10 أقدام/ثانية مع تلك التي تطلق 
33340,전방 
33341,전방 발사하는 것은 초
33342,C'est 10 pieds/seconde avec ceux qui tiren
33343,C'est 10 pieds/seconde avec
33344,Es sind 10 Fuß/Sekunde mit 
33345,Es sind 10 Fuß/Sekunde mit den nach v
33346,È 10 piedi/sec con q
33347,È 10 piedi/sec con quelli che sparano in 
33348,Want to jus
33349,Want to just slap those babies
33350,Хо
33351,Хотите просто переместит
33352,想直接把那些东
33353,想直接
33354,あの装置をあ
33355,あの装置をあそこに移動させますか
33356,क्या आप उन उपकरणों क
33357,क्या आप उन उपकरणों को वहाँ ले 
33358,هل 
33359,هل تريد فقط نقل تلك الأجهزة إ
33360,저 장비들을 저쪽으로 
33361,저 장비들을 저쪽으로 옮기시겠습
33362,Voulez-vous simp
33363,Voulez-vous simplement
33364,Möchten S
33365,Möchten Sie diese Geräte einfach dort drüben platziere
33366,Vuoi semplicemente sp
33367,Vuoi semplicemente spostare qu
33368,Guaymas standing b
33369,G
33370,Гуаймас
33371,Гуаймас на связ
33372,瓜伊马斯待命
33373,瓜伊
33374,グアイマス、
33375,グアイマス、待機中
33376,ग्वायमास तैयार है
33377,ग्वाय
33378,غوايماس في وضع الاستع
33379,غوا
33380,과이마스 
33381,과이
33382,Gu
33383,Guaymas en att
33384,Guaymas steht
33385,Guaymas 
33386,Guaymas in
33387,Gu
33388,"Well, the control system is working fine. It's just that I have a "
33389,"Well, the control system is working f"
33390,"Ну, система управления работает нормально. Просто у меня есть очень небольшое отклонение влев"
33391,"Ну, система управлен"
33392,嗯，控制系统工作正常。只是我有
33393,嗯，控制系统工作正常。只是我有一个非常
33394,ええと、制御システムは正常に動作しています。ただ、左にわずかなヨ
33395,ええと、制御システムは正常に動作しています。ただ、左にわずかなヨーがあります
33396,"ठीक है, नियंत्रण प्रणाल"
33397,"ठीक है, नियंत्रण प्रणाली ठीक काम कर रही है। बस "
33398,حسنًا، نظام ال
33399,حسنًا، نظام التحكم يعمل بشكل جيد. فقط لدي انحراف طفيف 
33400,"글쎄요, 제어 시스템은 "
33401,"글쎄요, 제어 시스템은 잘 작동하고 있습니다. 단지 왼쪽으"
33402,"Eh bien, le système de contrôle fonctionne bien. C'est juste que j'ai un trè"
33403,"Eh bien, le système de contrôle fonctionne bien. C'est ju"
33404,"Nun, das Kontrollsystem "
33405,"Nun, das Kontrollsystem funktioniert einwandfrei. Es ist nur so, dass ich eine "
33406,"Bene, il sist"
33407,"Bene, il sistema di controllo funziona bene. "
33408,It came up 48 initially. We're at a different place in the orbit. 30 seco
33409,It came u
33410,Сначала получилось 48. Мы находимся в д
33411,Сначала получилось 48. Мы находимся в другом месте орбиты. 30 секу
33412,最初是48。我们在轨
33413,最初是48。我们在轨道
33414,最初は48でした。我々は軌道の別の場所にいます。30秒
33415,最初は48でした。我々は軌道の
33416,शुरुआत में यह 48 आया। हम कक्षा म
33417,शुरुआत में यह 48 आया। हम कक्षा में एक अलग स्थान पर हैं। 30 सेक
33418,ظهر الرقم 48 في ا
33419,ظهر الرقم 48 في الب
33420,처음에는 48이 나왔
33421,처음에는 48이 나왔습니다. 우리는 궤도의 다른 위치에
33422,C'était 48 au départ. Nous sommes à un endroit d
33423,C'était 48 
33424,Anfangs kam 48 heraus. Wir s
33425,Anfangs kam 48
33426,Inizi
33427,Inizialmente 
33428,I knew I wouldn't get these pins stowed until we wer
33429,I knew I wouldn't get these pins stowed until we were 
33430,"Я знал, что не смогу убрать эти штифты, пока мы не будем над "
33431,Я
33432,我知道在
33433,我知
33434,カ
33435,カノを越えるまで、これらのピンを収納できないことは分かっていま
33436,मुझे पता था कि 
33437,"मुझे पता था कि जब तक हम कानो के ऊपर नहीं होते, मैं इन प"
33438,كنت أعلم أنني ل
33439,كنت أع
33440,카노 상공에 도달하기 전까지
33441,카노 상공
33442,Je savais que j
33443,Je savais que je ne pourra
33444,"Ich wusste, dass ich diese Stifte nicht versta"
33445,"Ich wusste, dass ich diese Stifte nicht verstauen konnt"
33446,Sapevo che non sarei riuscito a sistemare questi perni finc
33447,Sapevo che non sarei riuscito a sistemare questi perni finché
33448,We unders
33449,We underst
33450,"Мы понимаем, что у вас это не р"
33451,"Мы понимаем, что у вас это не "
33452,我们知道您在自由模式下没有启用这个功能。确认
33453,我们知道您
33454,これがフ
33455,これがフリーモードで動作していない
33456,हम समझते ह
33457,हम समझते हैं कि यह फ्री मोड में चालू
33458,نحن نفهم أنك لا تقوم بتشغيل ه
33459,ن
33460,이것이 무료 모드에서 작동하
33461,이것이 무료 모드에서 작동하지 않는다는 것을 
33462,Nous comprenons que vous n'avez pas cela en mode l
33463,Nous comprenons que vous n'avez p
33464,"Wir verstehen, dass dies im Fre"
33465,"Wir verstehen, dass d"
33466,Comprendiamo che non hai questo in modalità libera. È
33467,Comprendiamo che non hai questo in modalità libera. È 
33468,"Yes. Well, I'm going to turn them off now and see what happens. Okay. The main"
33469,"Yes. Well, I'"
33470,"Да. Ну, я собираюсь их выключить сейчас и посмотреть, что произойдет. Хорошо. Основные выключены. Были включены семь минут, пока мы были на высоком уровне O<sub>2</sub>. Хорошо, мы снизились до 62 процент"
33471,"Да. Ну, я собираюсь их выключить сейчас и посмотреть, что произойдет. Хорошо. Ос"
33472,好的。好吧，我现在要把它们关掉，看看会发生什么。好的。主电源关闭。我们在高氧速率下已经运行了七
33473,好的。好吧，我现在要把它们关掉，看看会发生什么。好的。主电源关闭。我们在高氧速率下已经运行了七分钟
33474,はい。では、今からそれらをオフにして、何
33475,はい。では、今からそれらをオフにし
33476,"हाँ। खैर, मैं अब उन्हें बंद करने जा रहा हूँ और देखूँगा कि क्या होता है। ठीक है। मुख्य बंद हैं। हम O<sub>2</sub> उच्च दर पर सात मिनट तक थे। ठीक है, हम तीन घंटे में 62 प्रतिशत तक नीचे आ गए हैं। हम जितना होना चाहिए"
33477,"हाँ। खैर, मैं अब उन्हें बंद करने जा रहा हूँ और देखूँगा कि क्या होता है। ठीक है। मुख्य बंद हैं। हम O<sub>2</sub> उच्च दर पर सात मिनट तक थे। ठीक है, हम तीन घंटे में 62 प्रतिशत तक न"
33478,نعم. حسنًا، سأقوم بإيقاف تشغيلها الآن وأرى 
33479,نعم. حسنًا، سأقوم بإيقاف تشغيلها الآن وأرى ما سيحدث. حسنًا. تم إيقاف التيار الرئيسي. كان قيد التشغيل لمدة سبع دقائق بينما كنا على معدل O<sub>2</sub> العالي. حسنًا، نحن انخفضنا إلى 62 ب
33480,네. 그럼 이제 그것들을 꺼보고 무슨 일이 일어나는지 보겠습니다. 알겠습니다. 메인 전원이 꺼졌습니다. 우리는 O<su
33481,"네. 그럼 이제 그것들을 꺼보고 무슨 일이 일어나는지 보겠습니다. 알겠습니다. 메인 전원이 꺼졌습니다. 우리는 O<sub>2</sub> 고속 모드로 7분 동안 켜져 있었습니다. 알겠습니다, 3시간 만에 62퍼센트로 떨어졌습니다. 우리는 예상보다 2퍼센트 낮습니다. 이는 몇 번의 궤도를 도는 데 충분할 것입"
33482,"Oui. Eh bien, je vais les éteindre maintenant et voir ce qui se passe. D'accord. Les principaux sont éteints. Ils ont été allumés pendant sept minutes pendant que nous étions en mode O<sub>2</sub> haute vitesse. D'accord, nous sommes descendus à 62 pour cent en t"
33483,"Oui. Eh bien, je vais les éteindre maintenant et voir ce qui se passe. D'acco"
33484,"Ja. Nun, ich werde sie jetzt ausschalten und sehen, was passiert. In Ordnung. Die Hauptschalter sind aus. Sie waren sieben Minuten lang an, während wir im O<sub>2</sub>-Hochratenmodus waren. In Ordnung, wir sind in drei Stunden auf 62 Prozent gesunken. Wir liegen zwei Prozent un"
33485,"Ja. Nun, ich werde sie jetzt auss"
33486,"Sì. Bene, ora li spegnerò e vedrò cosa succede. Va bene. I principali sono spenti. Sono stati accesi per sette minuti mentre eravamo in modalità O<sub>2</sub> ad alta velocità. Va bene, siamo scesi al 62 percento in tre ore. Siam"
33487,"Sì. Bene, ora li spegnerò e vedrò cosa succede. Va"
33488,Now we have 
33489,Now we have a Catch-
33490,Теперь 
33491,Теперь у нас проверка реж
33492,现在我们进行追赶模
33493,现在我们进行追
33494,現在、キャッチアップモードの
33495,現在、キ
33496,अब हमारे पास कैच-अप मोड
33497,अब हमारे पास कैच-अप मोड चेक ह
33498,الآن 
33499,الآن لدينا فحص وضع
33500,이제 추적 모드 점검을
33501,이제 추적 모드 점검을 시작합니
33502,Nous avons maintenant une vérification du mode ratt
33503,Nous avons maintenant une vérification du mo
33504,Jetzt haben wir eine Überprüfung des Aufholmodu
33505,Jetz
33506,Ora abbiamo
33507,Ora abbiamo un controllo della modali
33508,If we had some pork
33509,If 
33510,Если бы у нас были свиные о
33511,Если бы у 
33512,如果我们有一些猪排来搭配，那就好了
33513,如果我们有
33514,それにポークチョッ
33515,それ
33516,"अगर हमारे पास इसके साथ कुछ पोर्क चॉप्स होते, तो हम ठ"
33517,अगर हमारे पास इसके
33518,إذا كان لد
33519,إذا كان لدينا بعض شرائح 
33520,그것과 함께 돼지갈비가 있다면 괜찮을 것입
33521,그것과 
33522,Si nous avions des côtelettes de porc po
33523,"Si nous avions des côtelettes de porc pour aller avec, tout irai"
33524,Wenn wir dazu ein paar Schweinekot
33525,"Wenn wir dazu ein paar Schweinekoteletts hätten, wären"
33526,Se avessimo delle braciole 
33527,Se avessimo delle braciole di maial
33528,"Eleven minutes flat. That sounds about right, because it was 10 minutes and "
33529,"Eleven minutes flat. That sounds about right, because it was "
33530,Одиннадцать минут ровно. Это звучит правил
33531,Одиннадцать минут ровно. Это зв
33532,整整十一分钟。听起来差不多，因为根据我们的标
33533,整整十一分钟。听起来差不多，因为
33534,11分ちょうど。それは正しいように聞こえます、なぜなら私たち
33535,11分ちょうど。それは正しいように聞こ
33536,"ग्यारह मिनट पूरे। यह सही लगता है, क्योंकि यह हमारे नाममात्र डेटा से 10 मिन"
33537,"ग्यारह मिनट पूरे। यह सही लगता है, क्योंकि यह"
33538,إحدى عشرة دقيقة ب
33539,إحدى عشرة دقيقة بالضبط. هذا يبدو صحيحًا، لأنه كان
33540,정확히 11분. 우리 명
33541,정확히 11분. 우리 명목 데이터에서 10분 51초였기 때문에 맞는 것 같습니
33542,"Onze minutes pile. Cela semble correct, car c'é"
33543,"Onze minutes pile. Cela semble correct, car c'était 10 minu"
33544,El
33545,"Elf Minuten genau. Das klingt richtig, denn es waren 10 Minuten und "
33546,"Undici minuti esatti. Sembra corretto, perché erano 10 minuti e 51 s"
33547,"Undici minuti esatti. Sembra corretto, p"
33548,Guess you've got to stow the drog
33549,G
33550,"Полагаю, вам нужно убрать штифты "
33551,"Полагаю, вам нужно убрать штифты тормозного"
33552,你得
33553,你得把减速伞销钉收起来，是吧
33554,ドローグピンを収納しなきゃいけ
33555,ドローグピンを収納しなきゃ
33556,मुझे लगता है क
33557,"मुझे लगता है कि आपको ड्रोग पिन्स को स्टो करना होगा, "
33558,أعتقد أنك يجب 
33559,أعتقد أنك يجب أن تخزن دبابيس
33560,드로그 핀을 보관해야겠
33561,드로그 핀을 
33562,Je suppose qu
33563,Je suppos
33564,"Ich schätze, Sie müssen d"
33565,Ich s
33566,Immagino che devi ripo
33567,Immagino che devi riporre i perni del 
33568,It came up 48 initially. We're at a diff
33569,It came up 48 initially. We're at a different place in the orbit.
33570,Изначально
33571,Изначально было 48. Мы находимся в др
33572,最初是48。我们在
33573,最初是
33574,最初は48で
33575,最初は48でした。私たちは軌道の異なる
33576,शुरुआत में यह 48 आया। हम कक्षा में एक अलग
33577,शुरुआत में यह 48 आया। हम कक्षा में एक अलग स्थान
33578,ظهرت 48 في البداية. نحن
33579,ظهرت 48 في البداية. نحن في مكان مختلف في المدار. 30 ثا
33580,처음에는 48이었습니다. 우
33581,처음
33582,C'ét
33583,C'était 48 
33584,Es waren anfangs 48. Wir befinden uns an einem anderen Ort in der Umlaufba
33585,Es waren anfangs 48. Wir befinden uns an einem anderen Ort in der Umlauf
33586,Inizialmente era 48. Siamo i
33587,Inizialmente era 48. Siamo in un punto diverso dell'or
33588,Post-landing checklist. Parachute jett-pushed. Landin
33589,Post-landing checklist. Parachute jett-pushed. Landing safe. Safe the landing bus. Helmet off and stowed. I'd leave it on.
33590,Контрольный список после посадки. Парашют сброшен. Посадка безопасна. Обезопасить посадочный модуль. Шлем
33591,Контроль
33592,着陆后
33593,着陆后检查清单。降落伞已推出。着陆安全。确保
33594,着陸後のチェックリスト。パラシュートが放出されました。着陸は安全です。着陸バスを安全にする。ヘルメットを外して収納。私はそれをつけた
33595,着陸後のチェックリスト。パラシュートが放出されました。着陸は安全です。着陸バスを安全にする。ヘルメットを外して収納。私はそれをつけたままにしておきます。腕
33596,लैंडिंग के बाद की चेकलिस्ट। पैराशूट जेट-पुश किया गया। लैंडिंग सुरक्षित। लैंडिं
33597,लैंडिंग के बाद की चेकलिस्ट। पैराशूट जेट-पुश किया गया। लैंडिंग सुरक्षित। लैंडिंग बस को सुरक्षित क
33598,قائمة التحقق بعد الهبوط. تم دفع المظلة. الهبوط 
33599,قائمة التحقق بعد الهبوط. تم دفع المظلة. الهبوط آمن. تأمين حافلة الهبوط. خلع الخوذة وتخزينها. سأتركها. قي
33600,착륙 후 체크리스트.
33601,착륙 후 체크리스트. 낙하산이 밀려나갔습니다. 착륙 안전. 착륙 버스를 안전하게 하십시오. 헬멧을 벗고
33602,Liste de
33603,Liste de contrôle post-atterrissage. Parachute éjecté. Atterrissage sûr. Sécuriser le bus d'atterrissage. Casque retiré et rangé. Je le laisserais. Contrai
33604,Checkliste nach de
33605,Checkliste nach der La
33606,Lista di controllo post-atterraggio. Paracadute espulso. Atterraggio sicuro. Mettere in sicurezza il bus di atterraggio. Cas
33607,Lista di controllo post-atterraggio. Paracadute espulso. Atterraggio sicuro. Mettere in sicurezza il bus di atterraggio. Casco tolto e riposto. Io lo lascerei. Restr
33608,Hello
33609,Hell
33610,Приве
33611,Пр
33612,こん
33613,こんにちは
33614,नमस्त
33615,नमस्
33616,م
33617,مرح
33618,안녕하
33619,안녕
33620,Bon
33621,Bonj
33622,H
33623,Ha
33624,Ci
33625,Cia
33626,Look at that night com
33627,Look at that ni
33628,По
33629,Пос
33630,看那夜幕降
33631,看那夜幕
33632,夜がやってくるのを
33633,夜がやってくるのを見てくだ
33634,"देखो, रात कैसे आ रह"
33635,"देखो,"
33636,انظ
33637,ان
33638,밤이 다가오는 것을
33639,밤
33640,Regardez la nuit tom
33641,R
33642,"Schau, wie die Nacht herei"
33643,"Schau, wie die Nacht he"
33644,Guarda com
33645,Guarda 
33646,Thruster sounds 
33647,Thruster sounds are about like t
33648,Звук
33649,"Звуки двигателей примерно такие же, как у тренажера, не так "
33650,推进器的声音和训练器差不多
33651,推进器的声音和训练器差不多，对
33652,スラス
33653,スラスターの音はトレーナーと似ていますよ
33654,थ्रस्टर की आवाज़ें ट्रेनर जैस
33655,थ्रस्टर की आवाज़ें ट्रेनर जैसी ही ह
33656,أصوات الدافعات تشبه إلى حد كب
33657,أصوات الدافع
33658,추진기 소리가 트레이너와 비슷하지
33659,추진기 소리
33660,Les sons des 
33661,"Les sons des propulseurs ressemblent à ceux du simulateur, n'"
33662,Die Geräusche der T
33663,Die Geräusche der Triebwerke sin
33664,I suoni dei propulsori sono sim
33665,I suoni dei propulsori sono simili a que
33666,Tell the
33667,Tell them to send i
33668,Скажите им от
33669,Скажите им отпр
33670,告诉他们
33671,告
33672,それ
33673,それを送るように伝えて
33674,उन्हें इसे भेजने
33675,उन्हें इसे भेजने के
33676,أخبرهم بإرسا
33677,أخبرهم 
33678,그들
33679,그들에게 보내
33680,Dites-leur de l'e
33681,Dites-leur de l'
33682,"Sagen Sie ihnen, sie solle"
33683,"Sagen Sie ihnen, sie sollen es s"
33684,Dì l
33685,Dì loro di i
33686,"Roger. it looks like that pressure switch on that O<sub>2</sub> is failed. You probably better bring that O<sub>2</sub> heater from AUTOMATIC to OFF, and then manually control the temp from then on—the pressure from "
33687,Roger. it looks like that pressure switch on that O<sub>2</sub> is failed. You probably better bring that O<sub>2</sub> heater from A
33688,"Принято. Похоже, что датчик да"
33689,"Принято. Похоже, что датчик давления на этом O2 вышел из строя. Вероятно, вам лучше переключить этот нагреватель O2 с АВТОМАТИЧЕСКОГО на ВЫКЛЮЧЕННОЕ, а затем вручную контролировать температуру и давление с этого "
33690,收到。看起来那个氧气的压力开关失效了。你最好把那个氧气加热器从自动调
33691,收到。看起来那个氧气的压力开关失效了。你最好把那个氧气加热器
33692,了解しました。そのO2の圧力スイ
33693,了解しました。そのO2の圧力スイッチが故障しているようです。そのO2ヒーターを自動からオフに切り替え、その後は手動で温度と圧力を制御した方が良い
33694,समझ गया। ऐसा लगता है कि उस O2 का प्रे
33695,समझ गया। ऐसा
33696,تم الاستلام. يبدو أن مفتاح الضغط 
33697,تم الاستلام. يبدو أن مفتاح الضغط على O2 قد تعطل. من الأفضل أن تقوم بتحويل سخان O2 من الوضع التلقائي إلى الإيقاف، ثم 
33698,"알겠습니다. O2의 압력 스위치가 고장난 것 같습니다. O2 히터를 자동에서 꺼짐으로 전환한 후, 그때부터 온도와 압력을 수동으로"
33699,"알겠습니다. O2의 압력 스위치가 고장난 것 같습니다. O2 히터를 자동에서 꺼짐으로 전환한 후, 그때부터 온도와 압력을 수"
33700,Reçu. Il semble que le commutateur de pression sur cet O2 ait
33701,Reçu. Il semble que le commutateur de pression sur cet O2 ait échoué. Vous feriez probablement mieux de passer ce chauffage O2 
33702,"Verstanden. Es sieht so aus, als ob der Druckschalter an diesem O2 ausgefallen ist. Sie so"
33703,"Verstanden. Es sieht so aus, als ob der Druckschalter an diesem O2 ausgefallen ist. Sie sollten wahrscheinlich den O2-Heizer von AUTOMATISCH auf "
33704,Ricevuto. Sembra che l'interruttore di pressione su quell'O2 sia guasto. Probabilmente è meglio portare quel riscaldatore O2 da AU
33705,Ricevuto. Sembra che l'interruttore di pressione su quell'O2 sia guasto. Probabilmente è
33706,"Oh, I know what it was. My knee was hitti"
33707,"Oh, I know what it was. My knee was hitting"
33708,"О, я понял, что это было. Мое колено задевало управл"
33709,"О, я понял, ч"
33710,哦，我知道那是什么了。是我的膝盖碰到了控制杆
33711,哦，我知道那是什么了。是我的膝盖碰到了
33712,ああ、何
33713,ああ、何だったのか分か
33714,"ओह, मुझे पता है कि वह क"
33715,"ओह, मुझे पता है कि वह क्या था। मेरा घुटना कंट्रोल स्टिक को छू रहा"
33716,آه، أعرف ما كان ذلك. كانت ركبتي تضرب عصا
33717,آه، أعرف ما كان 
33718,"아, 그게 뭐였는지 알겠어요. 제 무릎이"
33719,"아, 그게 뭐였는지 알겠어요. 제 무릎이 조종간을 건드"
33720,"Oh, je sais ce que c'était. Mon genou touchait le manche de cont"
33721,"Oh, je sais ce que c'était. Mon genou touc"
33722,"Oh, ich weiß, was das war. Mein Knie hat den Steuerknüppel berührt, ode"
33723,"Oh, ich weiß, was das war. Mein Knie hat den "
33724,"Oh, so cos'era. Il"
33725,"Oh, so cos'era. Il mio ginocchio stava toccando il joystick di controllo, "
33726,"Yeah, I was afraid you would be. That was a little bit tight in ther"
33727,"Yeah, I was afraid you would be. That was a lit"
33728,"Да, я б"
33729,"Да, я боялся, ч"
33730,是的，我担心你会这样。那里
33731,是的，我
33732,ええ、そうなるのではないかと心配していました。そこは少
33733,ええ、そうなるのではな
33734,"हाँ, म"
33735,"हाँ, मुझे डर था"
33736,نعم، كنت أخشى أن تكون كذلك. كان ه
33737,نعم، كنت أخشى أن تكون كذلك. كان هناك بعض 
33738,"네, 그렇게 될까 봐 걱정"
33739,"네, 그렇게 될까 봐 걱정했습니다. 거기"
33740,"Oui, j'avais pe"
33741,"Oui, j'avais peur que ce soit le cas. C'était un peu serré là-"
33742,"Ja, ich hatte "
33743,"Ja, ich hatte befürchtet, dass es so sein würde. Es war dort etwas"
33744,"Sì, temevo che sarebbe stato cos"
33745,"Sì, temevo che sarebbe stato così. Era un po' stretto "
33746,That's affirmative. We got your T<sub>R</sub> and Gemini l
33747,That's affirmative. We got your T<sub>R</sub> and Gemini load in. Your clocks look good o
33748,"Подтверждаю. Мы получили ваш T<sub>R</sub> и загрузку Gemini. Ваши часы на земле в порядке, и зд"
33749,"Подтверждаю. Мы получили ваш T<sub>R</sub> и загрузку Gemini. Ваши часы на земле в порядке, и зде"
33750,确认收到。我们已收到您的T<sub>R</sub>和双子座负载。
33751,确认收到。我们已收到您的T<su
33752,了解しました。T<sub>R</sub>とジェミニの負荷を受け取りました。地上の時計は正常で、こちらもすべて
33753,了解しました。T<sub>R</sub>とジェミニの負荷を受け取
33754,पुष्टि की गई। हमने आपका T<sub>R</sub> और जेमिनी लोड प्राप्त कर लिया है।
33755,"पुष्टि की गई। हमने आपका T<sub>R</sub> और जेमिनी लोड प्राप्त कर लिया है। आपके घड़ी का समय ज़मीन पर सही है, और यहाँ सब कुछ ठीक है। अ"
33756,مؤكد. لقد استلمنا T<sub>R</sub> وحمولة الجوزاء الخاصة بك. ساعاتك على الأرض تبدو جيدة، وكل شيء هنا 
33757,مؤكد. لقد استلمنا T<sub>R</sub> وحمولة الجوزاء الخاصة بك. ساعاتك على الأرض تبدو ج
33758,확인했습니다. 귀하의 T<sub>R</sub> 및 제미니 로드를 받았습니다.
33759,확인했습니다. 귀하의 T<sub>R</sub> 및 제미니 로드를 받았습
33760,Affirmatif. No
33761,Affirmatif. Nous avons reçu votre T<sub>R</sub> et la ch
33762,Bestätigt. Wir haben Ihre T<sub>R</sub> und Gemini-Ladung er
33763,Bestätigt. Wir haben Ihre T<sub>R</sub> und Gemini-Ladung erhalten. Ihr
33764,Affermativo. Abbiamo ricevuto il tuo T<sub>R</sub> e il carico Gemini. I tuoi orologi a terra sono a posto e qui è
33765,Affermativo. Abbiamo ricevuto il tuo T<sub>R</sub> e il carico Gemini. I tuoi orologi a terra sono a posto e qui è tutto OK. 
33766,Le
33767,Let's t
33768,Давайте попробуем это вве
33769,Давайте
33770,让我们试
33771,让我们试一次倒过
33772,一度逆さまに試
33773,一度
33774,आइए 
33775,आइए इसे एक बार 
33776,دعونا نحاول ذلك رأسًا
33777,دعونا نحاول 
33778,한 번 
33779,한 번 뒤집어서 시도
33780,Essayon
33781,Ess
33782,Lass uns das einmal auf den Kopf stelle
33783,L
33784,Proviamolo una volta al contrari
33785,Proviamolo u
33786,"Yes, sideways, and pitch down 90. Will this hurt alinement? — because I can see "
33787,"Yes, sideways, and pitch down 90. Will this hurt alinement? — be"
33788,Д
33789,"Да, вбок, и накло"
33790,是的，
33791,是的，侧向，俯仰向下90。这会影
33792,はい、横向きに、そして90度下にピッチダウン。これで整列に影響がありますか？— 北の方にいくつかのタ
33793,はい、横向きに、そして90度下にピッチダウン。これで整列に影響がありますか？— 北の方
33794,"हाँ, साइडवेज़, और 90 डिग्री नीचे "
33795,"हाँ, साइडवेज़, और 90 डिग्री नीचे झुकाव। क्या इससे संरेखण पर असर पड़ेगा? — क्योंकि मैं उत्तर में कुछ लक्ष्य देख सकत"
33796,نعم، جانبيًا، ودرجة ميلان لأسفل 90. هل سيؤثر هذا على المحاذاة؟ — لأ
33797,نعم، جانبيًا، ودرجة ميلان لأسفل 90. هل سيؤثر هذا على المحاذاة؟ — لأنني أست
33798,"네, 옆으로, 그리고 90도 아래로 피치"
33799,"네, 옆으로, 그리고 90도 아래로 피치 다운. 이게 정렬에 영향을 줄"
33800,"Oui,"
33801,"Oui, latéralement, et inclinaison"
33802,"Ja, seitwärts, und 90 Grad nach unten neigen. Wird das die Ausri"
33803,"Ja, seitwärts, und 90 Grad n"
33804,"Sì, lateralmente, e inclinazione verso il basso di 90. Questo influenzerà l'allineamento? — perché posso ved"
33805,"Sì, lateralmente, e"
33806,R
33807,"Roger, "
33808,"Принято, время 4-1 получено и подтвер"
33809,Прин
33810,收到
33811,收到，4-1 时间已接
33812,了解、4-1の時間を受信し確認
33813,了解、4-1
33814,"रोजर, 4-1 सम"
33815,"रोजर, 4-1 समय प्राप्त और सत्य"
33816,روجر، تم استلام وتأكيد الوقت 
33817,ر
33818,"로저, 4-1 시간이 수신 및 확인되"
33819,"로저, "
33820,"Reçu, l'heure 4-1 a été r"
33821,"Reçu, l'heure 4-1 a été reçue et vérifi"
33822,"Verstanden, Zeit 4-1 empfa"
33823,Verstan
33824,"Ricevuto, tempo 4-1 ricevuto e verif"
33825,"Ricevuto, tempo 4-1 ricevuto e"
33826,"I don't have a scanner light, but I don't think it's doing right. We're now 20° above the horizon and have no horizon. It's "
33827,"I don't have a scanner light, but I don't think it's doing right. We're now 20° above the horizon and have"
33828,"У меня нет сканера света, но я думаю, что он работает неправильно. Сейчас мы находимся на 20° выше горизонт"
33829,"У меня нет сканера света, но я думаю, что он работает неправильно. Сейчас мы находимся на 20° выше горизонта и не видим горизонт"
33830,我没有扫描仪光，但我认为它没有正常工作。
33831,我没有扫描仪光，但我认为它没有正常工作。我们现在在地平线上方20°，没有地
33832,スキャナーライトはありませんが、正常に動作していないと思います。現在、地平線の上20°
33833,スキャナーライトはありませんが
33834,"मेरे पास स्कैनर लाइट नहीं है, लेकिन मुझे लगता है कि यह सह"
33835,"मेरे पास स्कैनर लाइट नहीं है, लेकिन मुझे लगता है कि यह सही काम नहीं कर "
33836,ليس لدي ضوء الماسح الضوئي، لكنني لا أعتقد أنه يعمل بشكل صحيح. نحن الآن 20 درجة فوق الأفق ولا يوجد
33837,ليس لدي ضوء الماسح الضوئي، لكنني لا أعتقد أنه يعمل بشكل صحيح. نحن الآن 20 درجة 
33838,스캐너 라이트가 없지만 제대로 작동하지 않는 것 같습니다. 우리는 지금 지평선 위 20°에 있으며 지평선이 없습니다. 그것은 나를 1
33839,스캐너 라이트가 없지만 제대로 작동하지 않는 것 같습니다. 우리는 지금 지평선 위
33840,"Je n'ai pas de lumière de scanner, mais je ne pense pas que cela fonctionne correctement. Nous sommes maintenant à 20° au-dessus de l'horizon et nous n'avons pas d'hor"
33841,"Je n'ai pas de lumière de scanner, mais je ne pense pas que cela fonctionne correctement. Nous sommes maintenant à 20° au-dessus de l'horizon "
33842,"Ich habe kein Scannerlicht, aber ich "
33843,"Ich habe kein Scannerlicht, aber ich glaube nicht, dass es richtig funktioniert. Wir sind jetzt 20° über dem Horizont und"
33844,"Non ho una luce scanner, ma non credo che stia funzionando"
33845,"Non ho una luce scanner, ma non cred"
33846,"Roger, Guaymas. The IVI's readings were 331 Aft, 105 Right,"
